client_id,default
108011,1
59826,1
30632,1
29675,1
11758,1
67884,1
108750,1
66766,1
24035,1
49858,1
100555,1
26244,1
86769,1
60440,1
5879,1
31983,1
30635,1
74779,1
91850,1
58209,1
1029,1
42980,1
59451,1
96032,1
42870,1
10601,1
101613,1
25856,1
84397,1
4337,1
85650,1
29798,1
62789,1
23294,1
36403,1
98691,1
97813,1
3297,1
44385,1
33390,1
90765,1
93769,1
109162,1
107044,1
101314,1
12071,1
26347,1
37399,1
42067,1
76004,1
107633,1
48695,1
544,1
43577,1
48078,1
14944,1
17300,1
2894,1
37943,1
86939,1
38721,1
97846,1
21256,1
39970,1
44045,1
101030,1
14160,1
88256,1
98688,1
41226,1
31896,1
91061,1
56063,1
43851,1
90632,1
30496,1
85070,1
52310,1
101090,1
75372,1
88603,1
36504,1
54900,1
17693,1
16288,1
14593,1
41368,1
69000,1
72862,1
85140,1
106539,1
26097,1
57864,1
8306,1
75950,1
105404,1
29132,1
81012,1
97365,1
99503,1
30836,1
37401,1
99725,1
98837,1
59323,1
70172,1
28763,1
44862,1
41399,1
28239,1
60317,1
34266,1
1242,1
109229,1
53426,1
85402,1
62265,1
87421,1
69924,1
84935,1
43345,1
8294,1
36830,1
76077,1
72511,1
64153,1
50745,1
96903,1
106704,1
62200,1
54964,1
95440,1
2960,1
61009,1
108704,1
77677,1
40606,1
34004,1
4220,1
94228,1
61151,1
35470,1
731,1
53198,1
72422,1
7083,1
16977,1
32491,1
14392,1
48186,1
108536,1
86782,1
84031,1
40269,1
62736,1
24099,1
28210,1
75137,1
18433,1
32063,1
106598,1
80160,1
93119,1
34432,1
101371,1
96448,1
64198,1
75391,1
69660,1
13531,1
101807,1
74509,1
9892,1
103032,1
109385,1
59448,1
46045,1
65591,1
13809,1
77978,1
16384,1
79740,1
87577,1
60918,1
88735,1
93729,1
53717,1
72858,1
98296,1
98010,1
51015,1
8189,1
12888,1
85908,1
104216,1
85235,1
55766,1
62489,1
108931,1
38027,1
16056,1
85561,1
100841,1
6426,1
90517,1
49720,1
5842,1
47201,1
58111,1
43142,1
55393,1
68082,1
65921,1
69150,1
12284,1
62900,1
83053,1
37687,1
81928,1
77393,1
86020,1
61920,1
3837,1
42476,1
21490,1
94206,1
42207,1
10117,1
109677,1
56406,1
60366,1
84544,1
15031,1
3289,1
72629,1
68452,1
32430,1
30465,1
28724,1
90793,1
85154,1
99299,1
64235,1
107672,1
109514,1
37663,1
16874,1
84504,1
26260,1
76775,1
53753,1
34467,1
87061,1
1030,1
95713,1
82457,1
66100,1
87861,1
106819,1
39095,1
24343,1
96641,1
50165,1
74787,1
89602,1
106918,1
38698,1
82767,1
13359,1
42961,1
88336,1
75930,1
34514,1
88808,1
85513,1
6709,1
32103,1
70845,1
61772,1
55315,1
65809,1
105944,1
13668,1
92459,1
11779,1
39893,1
47466,1
9084,1
8411,1
28588,1
52698,1
13475,1
65342,1
102409,1
74047,1
91620,1
68767,1
108390,1
3546,1
66809,1
52769,1
66048,1
33622,1
36224,1
38339,1
54219,1
28653,1
19969,1
83504,1
67812,1
80008,1
105199,1
97973,1
47478,1
9893,1
26730,1
32901,1
107955,1
107728,1
83400,1
96050,1
92071,1
29095,1
33651,1
95718,1
52517,1
51410,1
20297,1
107899,1
100475,1
39360,1
50648,1
64727,1
48290,1
37609,1
62777,1
36659,1
88543,1
5485,1
88666,1
89973,1
95399,1
44533,1
41927,1
38036,1
73977,1
37985,1
43123,1
15834,1
6936,1
74168,1
76149,1
92639,1
70531,1
61524,1
12034,1
41490,1
50382,1
51584,1
57543,1
109169,1
2672,1
48152,1
73739,1
931,1
23321,1
40221,1
64267,1
69350,1
93802,1
23128,1
52188,1
11916,1
56159,1
47254,1
49027,1
8333,1
14279,1
108111,1
20835,1
64593,1
47979,1
110053,1
23370,1
27784,1
20069,1
18434,1
89056,1
12958,1
81382,1
47520,1
57382,1
78153,1
43161,1
15498,1
19678,1
55129,1
22211,1
298,1
37165,1
77658,1
56098,1
18578,1
61221,1
97854,1
70254,1
12685,1
45895,1
73604,1
66115,1
63711,1
628,1
45373,1
42498,1
41695,1
109810,1
51952,1
54868,1
52425,1
58051,1
89396,1
45046,1
90166,1
83345,1
52896,1
65733,1
68367,1
51973,1
101436,1
99611,1
74038,1
109329,1
36407,1
93659,1
99590,1
13746,1
96413,1
63273,1
103643,1
58081,1
11072,1
6179,1
38632,1
43807,1
22800,1
41343,1
66435,1
2733,1
68479,1
8704,1
77473,1
101142,1
30234,1
43143,1
18498,1
86213,1
47598,1
21831,1
23177,1
50984,1
42538,1
31512,1
106964,1
108978,1
36601,1
7301,1
35241,1
20815,1
105363,1
63781,1
74368,1
79793,1
100859,1
77629,1
38355,1
26920,1
81844,1
82054,1
83003,1
98931,1
20569,1
2726,1
2185,1
65869,1
45289,1
87770,1
76298,1
67525,1
64375,1
88513,1
101970,1
82671,1
44211,1
7438,1
76279,1
11780,1
99497,1
45805,1
98894,1
101433,1
26143,1
11240,1
812,1
73942,1
42623,1
28489,1
18426,1
72712,1
24852,1
70390,1
7845,1
87138,1
77869,1
83717,1
61095,1
97942,1
82905,1
109765,1
46448,1
14927,1
91301,1
54520,1
68505,1
109916,1
59281,1
76559,1
85139,1
37006,1
4693,1
46425,1
98333,1
53391,1
107415,1
62050,1
89620,1
79743,1
57916,1
90473,1
11472,1
34310,1
92855,1
67197,1
81387,1
38333,1
20430,1
64916,1
36643,1
5713,1
23596,1
18583,1
2491,1
100347,1
66386,1
104790,1
29350,1
12441,1
71918,1
6347,1
22995,1
36907,1
33091,1
3174,1
28581,1
22261,1
109646,1
87253,1
95404,1
60743,1
12784,1
46915,1
27590,1
10036,1
59590,1
82124,1
72347,1
35463,1
41162,1
76305,1
75664,1
61448,1
88619,1
95924,1
99867,1
36884,1
56733,1
33505,1
34864,1
33572,1
17511,1
29469,1
109948,1
15577,1
6702,1
101581,1
64631,1
76812,1
103946,1
62260,1
31687,1
77159,1
75742,1
54515,1
2224,1
86522,1
82586,1
92997,1
78651,1
108123,1
25866,1
93976,1
77494,1
25841,1
18574,1
59068,1
104304,1
71853,1
26894,1
54366,1
25126,1
105347,1
19579,1
75726,1
73040,1
16994,1
69195,1
87398,1
27990,1
31809,1
32818,1
38407,1
8446,1
108449,1
46113,1
72677,1
54564,1
25425,1
82365,1
59108,1
18634,1
28495,1
40560,1
10886,1
100739,1
70996,1
58213,1
52661,1
52729,1
96671,1
28797,1
65740,1
39673,1
107651,1
93392,1
33693,1
30017,1
110032,1
41620,1
38792,1
86619,1
16134,1
93497,1
72880,1
43333,1
30207,1
86345,1
52568,1
87020,1
11213,1
86675,1
87292,1
43818,1
60376,1
29451,1
71823,1
53268,1
12519,1
11528,1
22631,1
47396,1
31874,1
54623,1
47496,1
101574,1
68816,1
78263,1
79786,1
64277,1
76833,1
67132,1
109900,1
53066,1
56348,1
104139,1
92018,1
91275,1
81559,1
34710,1
80687,1
1439,1
89497,1
8090,1
99389,1
19402,1
18612,1
48429,1
59346,1
68657,1
6846,1
37061,1
51759,1
81730,1
71990,1
57364,1
12640,1
55497,1
45203,1
100579,1
47517,1
72615,1
65970,1
108371,1
6132,1
73200,1
79636,1
35888,1
8043,1
31841,1
75405,1
65788,1
41790,1
47348,1
14193,1
12399,1
31500,1
74432,1
80329,1
6699,1
9181,1
97108,1
963,1
99528,1
106822,1
80300,1
68116,1
36166,1
30406,1
4293,1
107407,1
92081,1
1167,1
104987,1
107609,1
105692,1
28740,1
95617,1
51262,1
29465,1
43283,1
82602,1
70126,1
29504,1
60582,1
21083,1
93068,1
17662,1
51598,1
11831,1
92612,1
42016,1
80888,1
95607,1
86405,1
89639,1
53931,1
62979,1
36002,1
41013,1
85013,1
102055,1
57412,1
37725,1
51430,1
72738,1
16055,1
98568,1
92978,1
16456,1
27546,1
40773,1
15447,1
61235,1
3025,1
65314,1
38133,1
63488,1
34372,1
57672,1
98070,1
34771,1
36404,1
103845,1
59481,1
7679,1
14705,1
58910,1
71710,1
58352,1
39097,1
20651,1
89458,1
21111,1
25145,1
97620,1
90832,1
98573,1
138,1
11289,1
48247,1
79878,1
88235,1
17961,1
103766,1
64702,1
75142,1
85816,1
64603,1
98755,1
15679,1
91971,1
78522,1
84838,1
35116,1
71682,1
54447,1
27765,1
58056,1
76169,1
25718,1
72908,1
52581,1
87031,1
84777,1
73482,1
9595,1
68350,1
54084,1
96784,1
48841,1
93181,1
108238,1
2504,1
55074,1
52174,1
41745,1
8988,1
74462,1
11580,1
2763,1
65260,1
109843,1
40843,1
1492,1
9009,1
35793,1
84940,1
105559,1
62754,1
49655,1
44973,1
66174,1
9730,1
16581,1
101261,1
73765,1
97907,1
38110,1
10310,1
96676,1
21907,1
33296,1
86252,1
7707,1
100328,1
53354,1
66999,1
58443,1
24318,1
3948,1
99895,1
81476,1
65665,1
49675,1
36091,1
5094,1
84164,1
75655,1
43343,1
48915,1
18594,1
86375,1
45995,1
63897,1
31797,1
77111,1
40190,1
60541,1
35704,1
102038,1
56286,1
80088,1
27357,1
14086,1
43495,1
26473,1
56212,1
76882,1
37017,1
40146,1
64925,1
91252,1
28044,1
89124,1
41769,1
29561,1
41456,1
40027,1
33498,1
102563,1
80244,1
103182,1
64457,1
23170,1
48469,1
73323,1
36842,1
63469,1
50105,1
65818,1
98203,1
55784,1
39172,1
48733,1
85218,1
10054,1
84440,1
63938,1
32835,1
16327,1
34703,1
6891,1
56358,1
61507,1
38805,1
10662,1
94927,1
86740,1
62972,1
23194,1
20475,1
9619,1
33318,1
87697,1
96858,1
98448,1
47159,1
87033,1
108204,1
90861,1
35552,1
16381,1
62823,1
18137,1
103001,1
29285,1
99767,1
70893,1
21123,1
4784,1
63257,1
63125,1
37798,1
89690,1
14919,1
12291,1
97775,1
9554,1
65632,1
99306,1
100420,1
10980,1
74581,1
102004,1
61985,1
97993,1
6008,1
61196,1
50024,1
17052,1
14406,1
13442,1
51964,1
45545,1
92315,1
15565,1
80125,1
70420,1
88641,1
64691,1
17263,1
54563,1
12511,1
80180,1
80171,1
86467,1
27219,1
9521,1
87442,1
40989,1
64116,1
93625,1
33508,1
74438,1
33353,1
74940,1
66925,1
32691,1
75501,1
79530,1
94778,1
19658,1
32012,1
84965,1
72245,1
73619,1
47681,1
18776,1
34462,1
91621,1
41821,1
35156,1
77768,1
29381,1
67546,1
23205,1
49196,1
61722,1
24801,1
34882,1
76037,1
22656,1
26844,1
25418,1
44445,1
25474,1
98190,1
69902,1
35889,1
12663,1
82331,1
102174,1
33937,1
19970,1
431,1
109909,1
53730,1
9770,1
102248,1
98930,1
86153,1
26719,1
81835,1
66859,1
97197,1
24093,1
39125,1
91654,1
28367,1
91651,1
29737,1
77711,1
106947,1
1569,1
7982,1
94807,1
61044,1
34169,1
60492,1
71930,1
81040,1
95793,1
16347,1
78103,1
96836,1
77546,1
75350,1
90269,1
22578,1
33287,1
39180,1
35039,1
110144,1
29741,1
58948,1
102611,1
87390,1
109130,1
17891,1
72367,1
90658,1
60459,1
85404,1
65190,1
90798,1
81629,1
107285,1
97343,1
99106,1
39732,1
100625,1
15613,1
3545,1
17701,1
88012,1
38526,1
10233,1
72560,1
17861,1
66567,1
56477,1
26801,1
82352,1
105718,1
22376,1
74772,1
29294,1
52359,1
52825,1
57582,1
50247,1
77452,1
89997,1
2500,1
56603,1
99259,1
81143,1
39796,1
2382,1
15858,1
51238,1
99262,1
6066,1
84944,1
30334,1
85784,1
71070,1
36648,1
84369,1
3399,1
83756,1
7881,1
91524,1
46120,1
80804,1
53440,1
79403,1
38966,1
2228,1
2961,1
24202,1
41223,1
80323,1
60256,1
107680,1
80595,1
28792,1
11100,1
70437,1
19014,1
96095,1
47978,1
17023,1
73863,1
63509,1
96311,1
64754,1
104825,1
12780,1
39961,1
80128,1
2499,1
54371,1
48300,1
10698,1
28651,1
85302,1
107053,1
70456,1
45224,1
60881,1
9614,1
65968,1
71323,1
35182,1
107939,1
53070,1
42706,1
44738,1
17496,1
54296,1
66844,1
63127,1
88633,1
33123,1
97167,1
82649,1
19380,1
1622,1
104111,1
48318,1
69422,1
21780,1
36178,1
70210,1
57844,1
98443,1
469,1
103798,1
84155,1
32928,1
12546,1
44484,1
46005,1
25008,1
70319,1
63355,1
95467,1
99211,1
11458,1
94426,1
108104,1
45730,1
19470,1
36879,1
101178,1
93341,1
75754,1
13510,1
63235,1
27347,1
77271,1
44427,1
57690,1
2613,1
14511,1
50965,1
24024,1
64303,1
59700,1
42480,1
33529,1
70607,1
70007,1
62524,1
93859,1
32185,1
55065,1
27253,1
101624,1
94744,1
106870,1
34061,1
107015,1
16537,1
66116,1
38562,1
9956,1
26343,1
13039,1
41213,1
34437,1
48964,1
46495,1
22997,1
92412,1
104475,1
76542,1
90568,1
19012,1
107535,1
14758,1
6020,1
73117,1
523,1
23681,1
4357,1
88621,1
51726,1
77521,1
75932,1
59605,1
102751,1
32820,1
95723,1
89581,1
78226,1
86418,1
91948,1
64127,1
81713,1
97350,1
104271,1
88067,1
40674,1
97691,1
35396,1
97376,1
101936,1
38906,1
106220,1
47070,1
88466,1
53759,1
63670,1
42894,1
8365,1
55560,1
69395,1
74477,1
90800,1
41019,1
52109,1
51431,1
29838,1
32435,1
8874,1
40336,1
64041,1
9800,1
49226,1
58190,1
11366,1
20508,1
31690,1
20107,1
13703,1
66420,1
55537,1
62184,1
51990,1
70280,1
50411,1
94920,1
68562,1
82069,1
1220,1
14491,1
36434,1
26893,1
31033,1
96142,1
58726,1
10056,1
104447,1
54512,1
43385,1
28359,1
50311,1
60139,1
108208,1
102882,1
48811,1
52697,1
89399,1
61535,1
103097,1
2123,1
44565,1
42700,1
51723,1
49914,1
18886,1
74762,1
31895,1
26789,1
91483,1
16898,1
77700,1
13343,1
77621,1
89505,1
941,1
55965,1
60368,1
33020,1
104101,1
62945,1
107221,1
67162,1
53210,1
90527,1
79428,1
107992,1
30229,1
57099,1
33172,1
59910,1
90320,1
100314,1
13597,1
56766,1
41697,1
63685,1
80762,1
8314,1
3808,1
30702,1
85621,1
42568,1
52837,1
65363,1
58043,1
46646,1
23375,1
48756,1
77791,1
68734,1
61627,1
82854,1
73313,1
86503,1
54293,1
16571,1
41954,1
79160,1
1444,1
27520,1
23078,1
31209,1
84103,1
92824,1
17663,1
61932,1
15656,1
58345,1
6556,1
75659,1
54579,1
16548,1
26101,1
103050,1
44115,1
36766,1
85748,1
79496,1
28084,1
96884,1
7439,1
98694,1
28998,1
35434,1
46066,1
97363,1
6160,1
44419,1
92537,1
30325,1
55627,1
22869,1
66620,1
100784,1
65594,1
88717,1
88971,1
74804,1
9937,1
1580,1
65919,1
89162,1
4664,1
28496,1
33438,1
42376,1
79671,1
6628,1
92444,1
5366,1
63461,1
2059,1
35430,1
103496,1
56070,1
45660,1
17784,1
102374,1
76917,1
93156,1
88751,1
27064,1
79035,1
108609,1
61566,1
2173,1
32006,1
108144,1
91534,1
82182,1
90404,1
51669,1
66294,1
40053,1
56452,1
101912,1
31166,1
74651,1
8891,1
99393,1
91658,1
71062,1
31672,1
102529,1
78720,1
17418,1
83184,1
30156,1
81807,1
86529,1
60678,1
40743,1
3510,1
108362,1
59762,1
64795,1
99348,1
12830,1
78029,1
101493,1
4796,1
86049,1
36652,1
99738,1
70209,1
35467,1
85492,1
24999,1
66292,1
36803,1
16142,1
17320,1
53130,1
107004,1
32539,1
36845,1
93373,1
42505,1
94646,1
27238,1
86132,1
21480,1
5882,1
55727,1
97805,1
11235,1
94902,1
60914,1
23304,1
77545,1
89545,1
17004,1
502,1
45094,1
5138,1
78898,1
80282,1
2841,1
24958,1
75600,1
23661,1
20719,1
46770,1
38081,1
109004,1
16138,1
64279,1
2166,1
47871,1
73913,1
97256,1
13447,1
46732,1
28868,1
88130,1
5658,1
88380,1
40236,1
30333,1
2648,1
317,1
69186,1
36174,1
2039,1
100910,1
21055,1
104337,1
103604,1
8861,1
12440,1
80887,1
33009,1
56352,1
58062,1
53733,1
88163,1
2529,1
101410,1
37758,1
88741,1
3968,1
19454,1
54661,1
97421,1
59447,1
52178,1
70900,1
10040,1
62726,1
53100,1
72345,1
13847,1
40531,1
84859,1
104881,1
107686,1
106627,1
52055,1
84108,1
27559,1
72112,1
97535,1
87260,1
72328,1
107594,1
91773,1
43518,1
42446,1
99940,1
105784,1
47373,1
81617,1
20323,1
44114,1
32436,1
49538,1
100743,1
34200,1
60177,1
34464,1
6392,1
46108,1
45256,1
32418,1
62764,1
12999,1
11730,1
35207,1
14055,1
25405,1
48581,1
35761,1
87333,1
35500,1
106625,1
93545,1
92580,1
22946,1
23035,1
80596,1
19313,1
52073,1
36774,1
84255,1
21936,1
94673,1
3959,1
6857,1
88070,1
73814,1
54886,1
38687,1
24495,1
87661,1
49339,1
28658,1
46939,1
24646,1
71826,1
5655,1
85046,1
6389,1
101209,1
62795,1
10611,1
22686,1
90552,1
907,1
50563,1
24461,1
70565,1
101690,1
74108,1
4702,1
70274,1
12335,1
7322,1
16910,1
50995,1
34062,1
18253,1
82339,1
38668,1
61538,1
3427,1
42445,1
49966,1
101087,1
74102,1
78874,1
87249,1
72502,1
11360,1
44376,1
31732,1
21839,1
100317,1
54141,1
92870,1
27706,1
109848,1
47049,1
74371,1
97262,1
89436,1
44706,1
59804,1
34268,1
92721,1
77617,1
22639,1
30314,1
9903,1
77967,1
74005,1
59261,1
1794,1
8166,1
48654,1
67413,1
68708,1
20409,1
59718,1
90796,1
34116,1
62770,1
3747,1
29620,1
22848,1
42225,1
84742,1
86175,1
75241,1
74231,1
28448,1
14947,1
85901,1
36740,1
41635,1
63510,1
44851,1
32366,1
89885,1
34722,1
25897,1
101469,1
39412,1
49570,1
53853,1
57398,1
107836,1
25232,1
100902,1
93311,1
34353,1
3648,1
34503,1
43921,1
24991,1
95751,1
1389,1
81227,1
62244,1
101403,1
58070,1
63175,1
42863,1
105929,1
83826,1
56292,1
90789,1
58472,1
94484,1
53226,1
23780,1
76979,1
68095,1
69942,1
88528,1
75627,1
76876,1
101783,1
31681,1
53732,1
50885,1
73836,1
45377,1
37251,1
85529,1
103189,1
4087,1
71548,1
26703,1
82600,1
108256,1
40952,1
28989,1
32049,1
16623,1
50615,1
52962,1
108096,1
33256,1
38722,1
11114,1
88183,1
78777,1
39410,1
21230,1
80054,1
31225,1
106995,1
489,1
88131,1
67737,1
84752,1
105321,1
33634,1
50041,1
109028,1
55165,1
11385,1
69989,1
90003,1
84795,1
74016,1
5955,1
105287,1
19981,1
68170,1
33732,1
72947,1
18208,1
102013,1
100696,1
39699,1
98585,1
34606,1
27523,1
79485,1
105887,1
80966,1
59212,1
54475,1
17243,1
93073,1
53231,1
69411,1
7474,1
67634,1
26964,1
44735,1
11146,1
91515,1
60530,1
24259,1
67874,1
103544,1
79938,1
29761,1
32142,1
42088,1
71772,1
76578,1
20255,1
77485,1
35660,1
8048,1
49887,1
73311,1
89820,1
73595,1
70651,1
82360,1
1263,1
82707,1
54628,1
102127,1
35088,1
14967,1
108590,1
60545,1
30266,1
27091,1
33047,1
26595,1
59079,1
50012,1
30880,1
34807,1
102774,1
9314,1
18119,1
69324,1
96468,1
28419,1
60055,1
95787,1
25842,1
52906,1
40957,1
55708,1
22834,1
14205,1
99888,1
74753,1
830,1
34959,1
1879,1
49297,1
35474,1
84974,1
22246,1
98356,1
46724,1
106602,1
99149,1
101204,1
65609,1
47246,1
103379,1
26666,1
103891,1
6496,1
41057,1
106005,1
53487,1
27780,1
81263,1
53136,1
73290,1
89254,1
18248,1
92689,1
84588,1
4094,1
77003,1
51593,1
19021,1
29952,1
70337,1
6246,1
48623,1
871,1
63845,1
38731,1
8523,1
86943,1
97354,1
11662,1
15094,1
37325,1
17536,1
3512,1
23628,1
51226,1
78249,1
103271,1
23884,1
9823,1
26139,1
86204,1
104025,1
26245,1
45771,1
7627,1
80023,1
55180,1
91828,1
35696,1
94904,1
95054,1
44305,1
99517,1
59949,1
54330,1
48591,1
79755,1
83784,1
32566,1
22811,1
96125,1
25341,1
95767,1
98306,1
108925,1
91028,1
60994,1
17804,1
26706,1
29332,1
103709,1
11485,1
78940,1
53294,1
33426,1
83542,1
69008,1
35528,1
87305,1
91213,1
81738,1
8927,1
45606,1
82245,1
54509,1
32730,1
50680,1
14610,1
52454,1
50665,1
88634,1
54905,1
71468,1
6250,1
46645,1
22022,1
28502,1
6226,1
22128,1
104714,1
84843,1
22040,1
42141,1
90954,1
8965,1
81833,1
45900,1
69415,1
81974,1
47715,1
83782,1
39521,1
30840,1
5021,1
57394,1
39295,1
69057,1
94546,1
26324,1
94954,1
77302,1
72071,1
97235,1
62266,1
24458,1
22274,1
50621,1
98614,1
76571,1
79359,1
54615,1
107085,1
2931,1
28848,1
35992,1
83108,1
67638,1
108236,1
97212,1
49248,1
35361,1
57721,1
93048,1
292,1
4564,1
14109,1
108154,1
56368,1
105990,1
32,1
23674,1
46609,1
84203,1
63539,1
7267,1
101846,1
85201,1
81359,1
7979,1
93800,1
13662,1
103499,1
47269,1
56673,1
84572,1
104763,1
70873,1
38379,1
79965,1
89131,1
77406,1
20566,1
69467,1
22849,1
31457,1
19773,1
6757,1
84797,1
80450,1
3169,1
96612,1
33132,1
89473,1
58995,1
37566,1
76641,1
98276,1
71401,1
29984,1
17786,1
91304,1
54845,1
37602,1
32241,1
42800,1
108061,1
41999,1
18274,1
68309,1
14845,1
64666,1
109580,1
38953,1
7616,1
68739,1
32234,1
82973,1
21910,1
10575,1
47475,1
80037,1
59883,1
48372,1
14734,1
55664,1
5274,1
80788,1
109091,1
22446,1
54795,1
79727,1
34380,1
51133,1
76536,1
105618,1
24875,1
75821,1
88277,1
68539,1
65560,1
68640,1
103631,1
40491,1
935,1
66241,1
55563,1
23265,1
82151,1
86504,1
94895,1
84878,1
101883,1
36194,1
77024,1
50537,1
78549,1
83519,1
35046,1
17936,1
109349,1
7487,1
82113,1
55490,1
56188,1
60091,1
81741,1
71183,1
71393,1
32437,1
68842,1
7001,1
6316,1
37291,1
34407,1
14533,1
32686,1
49530,1
87425,1
12244,1
90943,1
99564,1
33686,1
99880,1
107272,1
42234,1
15375,1
56520,1
35499,1
91233,1
42391,1
84735,1
42746,1
83459,1
50037,1
70702,1
2850,1
1898,1
73692,1
104483,1
75022,1
70469,1
19913,1
70075,1
104779,1
25134,1
11209,1
30419,1
100706,1
87233,1
68845,1
12937,1
105387,1
92002,1
19610,1
16379,1
95182,1
71962,1
31467,1
87761,1
71420,1
53842,1
23792,1
4572,1
25804,1
47117,1
82162,1
104618,1
6686,1
79146,1
101249,1
101227,1
103841,1
50184,1
13926,1
9699,1
103690,1
29157,1
104500,1
45137,1
102001,1
52126,1
56779,1
65298,1
96872,1
38998,1
23352,1
88348,1
32088,1
103647,1
44026,1
16899,1
25161,1
89040,1
3725,1
70805,1
91170,1
103618,1
95872,1
29366,1
66054,1
20869,1
23956,1
78793,1
39737,1
47913,1
19211,1
8429,1
29458,1
476,1
24698,1
69175,1
46138,1
78101,1
44923,1
34684,1
27971,1
22754,1
110098,1
14768,1
59911,1
4808,1
62747,1
3529,1
32885,1
47054,1
29239,1
68043,1
10082,1
95163,1
36251,1
48688,1
41370,1
110054,1
26054,1
81284,1
109508,1
96751,1
17532,1
31941,1
63146,1
91805,1
66234,1
109624,1
3736,1
109492,1
7832,1
23607,1
17783,1
34953,1
23911,1
78483,1
14970,1
109878,1
45777,1
13002,1
90660,1
107602,1
19537,1
43045,1
46777,1
79646,1
101851,1
98794,1
10027,1
3483,1
15489,1
64392,1
60308,1
20332,1
104467,1
63537,1
97767,1
73820,1
58453,1
70480,1
98341,1
95455,1
101919,1
8348,1
102135,1
72203,1
17303,1
106031,1
67380,1
70812,1
44232,1
101582,1
96360,1
29058,1
51667,1
58235,1
22641,1
9737,1
102620,1
13151,1
58854,1
71175,1
35442,1
28295,1
42910,1
85357,1
10926,1
79190,1
84246,1
35101,1
6943,1
85419,1
33448,1
12039,1
82547,1
75848,1
58344,1
22611,1
108487,1
43322,1
97747,1
13437,1
36316,1
102196,1
13415,1
50128,1
48183,1
76402,1
22878,1
10465,1
26253,1
42403,1
57892,1
11750,1
74522,1
54714,1
45449,1
37950,1
73712,1
80879,1
4205,1
31304,1
11977,1
59838,1
20349,1
26317,1
27355,1
56929,1
2502,1
65524,1
107779,1
84679,1
9081,1
69814,1
61984,1
69843,1
97464,1
43023,1
87112,1
56342,1
27080,1
105814,1
36519,1
95589,1
90367,1
16881,1
88712,1
72638,1
107664,1
78392,1
38473,1
1764,1
89971,1
53722,1
70283,1
79737,1
9156,1
11978,1
109705,1
96005,1
9612,1
91334,1
43338,1
3351,1
16913,1
86141,1
37860,1
80971,1
34168,1
54806,1
41359,1
39899,1
27472,1
27490,1
11091,1
70476,1
32764,1
52867,1
91856,1
25003,1
108338,1
74106,1
48697,1
109648,1
17027,1
90340,1
58012,1
85378,1
8335,1
40763,1
67921,1
105577,1
7468,1
15111,1
56646,1
21057,1
45881,1
87728,1
94631,1
58918,1
46299,1
31871,1
5173,1
11348,1
86066,1
96203,1
106290,1
72485,1
20125,1
20757,1
27240,1
72514,1
50425,1
41826,1
32495,1
28368,1
42334,1
36918,1
823,1
56498,1
60757,1
109929,1
13957,1
40153,1
22673,1
13771,1
28899,1
61841,1
87376,1
73578,1
48650,1
16236,1
65834,1
38008,1
22751,1
3215,1
86489,1
58570,1
30005,1
95511,1
15205,1
4013,1
42390,1
64440,1
36926,1
51464,1
57589,1
65637,1
13794,1
54292,1
46743,1
97339,1
14409,1
103503,1
68874,1
12609,1
92170,1
73383,1
33817,1
36701,1
101922,1
63839,1
26052,1
109887,1
2274,1
54478,1
106027,1
48984,1
40666,1
66998,1
18865,1
10475,1
2564,1
72872,1
65725,1
92145,1
99623,1
48750,1
4457,1
79839,1
68736,1
92960,1
13866,1
37635,1
12583,1
84624,1
46297,1
94471,1
84207,1
37235,1
81724,1
2612,1
87026,1
5373,1
42807,1
45552,1
24591,1
60061,1
103063,1
70285,1
97351,1
53658,1
100345,1
23562,1
9775,1
4985,1
103591,1
45248,1
6280,1
102859,1
27304,1
16380,1
6428,1
12185,1
82223,1
29402,1
77705,1
38588,1
63631,1
85305,1
63047,1
92419,1
75611,1
27481,1
9091,1
42602,1
106937,1
103779,1
81979,1
25196,1
5056,1
48142,1
103191,1
61465,1
96532,1
79927,1
106330,1
91411,1
97241,1
33193,1
90830,1
36128,1
12521,1
21624,1
57384,1
60192,1
75311,1
55235,1
2182,1
73620,1
73448,1
37611,1
35788,1
82741,1
24214,1
20213,1
86809,1
81904,1
89725,1
29579,1
109620,1
97786,1
44033,1
25040,1
94680,1
73061,1
60819,1
104174,1
88040,1
64476,1
68659,1
37912,1
25864,1
51823,1
3379,1
27354,1
50085,1
62298,1
108192,1
49011,1
92736,1
95031,1
28637,1
33055,1
64161,1
34808,1
104229,1
25661,1
57905,1
61946,1
106707,1
34497,1
79447,1
44521,1
64200,1
8107,1
10478,1
69743,1
51344,1
66416,1
43566,1
101018,1
58652,1
53888,1
103860,1
25577,1
90927,1
86961,1
87812,1
30454,1
47226,1
56084,1
27699,1
37367,1
89232,1
87721,1
99917,1
77856,1
45733,1
28514,1
55559,1
17486,1
8644,1
30782,1
19699,1
30853,1
3097,1
39422,1
22267,1
39549,1
93065,1
43511,1
104589,1
29994,1
102372,1
84783,1
4183,1
93788,1
82814,1
23476,1
76041,1
82918,1
81881,1
93234,1
66175,1
61874,1
7016,1
15688,1
35198,1
104787,1
84288,1
90170,1
1515,1
54557,1
9247,1
89787,1
102205,1
43171,1
107281,1
104604,1
52824,1
98852,1
76565,1
99809,1
83069,1
104269,1
72447,1
60352,1
21844,1
66001,1
58801,1
100176,1
63007,1
2002,1
78839,1
10990,1
33455,1
83687,1
93138,1
8249,1
56457,1
